frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
303,5640.0,[2362.881854711382 1326.1136534267023 2994.91765722221 1889.5265473444808],[2600.947509765625 1666.507080078125 2777.33447265625 1743.8878173828125],0.5151293277740479,EY61NBC,0.38117973324827104
304,5640.0,[2365.5168915419536 1326.8192358016158 2998.9277771755696 1895.261080102236],[2597.626953125 1672.3564453125 2778.615966796875 1747.58056640625],0.6061360836029053,EY61NBG,0.5393890187074887
305,5640.0,[2364.281623605714 1332.2151673333085 2998.12990093115 1905.1607321000554],[2600.863037109375 1670.019287109375 2781.170654296875 1753.8123779296875],0.6099160313606262,EY61NBG,0.3082509488167085
306,5640.0,[2365.3279013033607 1337.4837965801357 3000.511693408618 1914.8369071885463],[2601.238037109375 1680.6771240234375 2781.958740234375 1763.9600830078125],0.6242693662643433,EY61NBG,0.43994963146519644
307,5640.0,[2365.2767081947063 1342.2121891551737 2999.253403523749 1921.9174743413605],[2598.583740234375 1687.2755126953125 2775.41455078125 1762.6219482421875],0.5823544859886169,EY61NBG,0.8116174163935758
308,5640.0,[2366.1978620026443 1350.1804991054792 3002.7605796957273 1932.0979084778837],[2599.389404296875 1678.338134765625 2788.086181640625 1782.359619140625],0.6629190444946289,EY61NBG,0.3534959049962275
309,5640.0,[2371.3922487752325 1354.8516398707943 3011.9740454096536 1939.1194357312534],[2616.19580078125 1696.9361572265625 2787.42138671875 1787.2760009765625],0.6042743921279907,EY61NBG,0.41826034609751694
310,5640.0,[2375.055872281043 1360.8227509356402 3021.4830017655095 1944.9419824754686],[2610.0498046875 1700.0772705078125 2789.004638671875 1792.341552734375],0.5754987001419067,EY61NBG,0.7382398221071497
311,5640.0,[2376.708177726423 1366.9728889631724 3026.1341244761934 1953.5979676392512],[2618.40869140625 1700.551025390625 2787.30517578125 1793.162841796875],0.6021645069122314,EY61NBG,0.2400350065434485
312,5640.0,[2377.690410977361 1372.406485015349 3031.4889183706123 1960.4360898953346],[2616.470458984375 1680.9954833984375 2784.986572265625 1804.9212646484375],0.4019491970539093,FV61MBG,0.2488879105739842
314,5640.0,[2377.270699207677 1386.846251397023 3036.8304677238934 1978.8723162008414],[2616.657958984375 1734.908203125 2802.9677734375 1814.609619140625],0.6135361790657043,EY61NBG,0.6771674889487036
315,5640.0,[2379.3186541918503 1393.2219832527007 3041.1615698583328 1988.1076864738425],[2614.4912109375 1735.5205078125 2810.59375 1828.81640625],0.6902107000350952,EY61NBG,0.5200442642413804
316,5640.0,[2380.280002089179 1395.9412377919682 3042.691753722578 1992.815261638744],[2621.677734375 1721.151123046875 2808.625 1831.2890625],0.6588758230209351,EY61NBG,0.8740505698099927
317,5640.0,[2380.919235264937 1402.4057104075043 3049.456099163409 1999.467526874377],[2617.655517578125 1745.452880859375 2811.772216796875 1844.34375],0.6021825075149536,EY61NBG,0.33051361647057953
318,5640.0,[2382.8431023922826 1410.1396415388292 3053.9662811141848 2006.853580978717],[2621.71728515625 1766.64306640625 2816.37890625 1843.86376953125],0.5086414217948914,EY61MBG,0.3821640653402829
319,5640.0,[2384.8614770731747 1414.1058047384918 3059.399098031695 2010.99491288937],[2623.1220703125 1771.9837646484375 2817.796142578125 1853.4759521484375],0.6380583643913269,EY61NBG,0.7178827792723305
320,5640.0,[2384.651105416856 1421.7419424276752 3060.5396488407478 2021.2595275792416],[2628.397216796875 1782.7481689453125 2814.82275390625 1861.4058837890625],0.6376091241836548,EY61NBG,0.6242092373746718
321,5640.0,[2385.4010594448996 1426.5056396777027 3063.2521759232773 2029.5675265873538],[2628.843994140625 1778.6539306640625 2818.487060546875 1861.1846923828125],0.6312684416770935,EY61NBG,0.5120131138722348
322,5640.0,[2387.4323455069984 1429.0795186429868 3067.0410936953353 2035.7882728530112],[2632.053955078125 1786.165771484375 2825.13134765625 1876.5257568359375],0.6944928169250488,EY61NBG,0.8767211444797859
323,5640.0,[2390.3353114655315 1431.8780966803436 3071.922926026529 2042.4874972875803],[2637.360107421875 1777.9500732421875 2828.1767578125 1884.4581298828125],0.48144614696502686,EY61NBG,0.7788935957123783
324,5640.0,[2392.57963469004 1437.3907403209585 3075.0543805158663 2050.6003911321113],[2640.807861328125 1795.779052734375 2830.4443359375 1889.689453125],0.6077888607978821,EY61NBG,0.36010306918197793
325,5640.0,[2391.341249374587 1442.9469836691214 3071.0655240472865 2057.9331997544978],[2651.773193359375 1809.3570556640625 2832.256591796875 1893.4317626953125],0.6036419868469238,EY61NBG,0.5221495296985867
326,5640.0,[2392.15125878884 1452.2949486047708 3070.8810474603943 2068.801009814674],[2644.77978515625 1813.9017333984375 2828.03466796875 1904.6561279296875],0.6160441637039185,EY61MBG,0.6918784990194159
327,5640.0,[2395.3517171941953 1460.7665948578915 3076.8851663469864 2079.010045328829],[2643.58740234375 1828.3741455078125 2830.809814453125 1911.184326171875],0.6380715370178223,EY61NBC,0.39397789615461903
328,5640.0,[2395.071507894133 1465.6604415843112 3077.9909038617316 2085.3383764814116],[2642.0673828125 1830.6390380859375 2828.4423828125 1915.3370361328125],0.6818813681602478,EY61NBG,0.5881933052452439
330,5640.0,[2401.410779551019 1478.8664660267445 3093.700993114483 2101.1539168949907],[2648.03759765625 1837.24951171875 2844.216796875 1939.439208984375],0.5786082744598389,EY61NBC,0.28567211763951783
331,5640.0,[2403.5721442775043 1484.9797463218297 3101.0008625587457 2108.913497752826],[2653.47900390625 1847.5279541015625 2846.512451171875 1938.44384765625],0.6307977437973022,EY61MBC,0.19438065137784802
333,5640.0,[2407.086427423069 1503.8007907675358 3116.1199766030504 2127.4244831738906],[2650.34716796875 1871.9857177734375 2856.553955078125 1960.3941650390625],0.6647133231163025,EV61NBG,0.4523147724113733
334,5640.0,[2406.9978855115633 1510.3514950608642 3120.623722227214 2133.0779312167324],[2656.249755859375 1875.8067626953125 2859.05517578125 1968.345703125],0.680499792098999,EY61MBG,0.6084819710876126
335,5640.0,[2406.5446290797963 1516.7858779785993 3123.247187347115 2139.5081079826527],[2656.989990234375 1880.05078125 2865.279052734375 1980.67822265625],0.6655632853507996,EY61NBG,0.4454529813592498
336,5640.0,[2407.5546583952605 1521.084831033804 3126.398910650873 2144.5803041178933],[2667.060302734375 1898.5836181640625 2866.618896484375 1983.1527099609375],0.5643554925918579,EY61NBG,0.32814337243247055
337,5640.0,[2408.6991565949943 1523.6390440865737 3129.777511008731 2147.1533225092508],[2665.391845703125 1907.42724609375 2862.970703125 1987.557861328125],0.6137564778327942,EY61NBG,0.27143565788115026
338,5640.0,[2408.5844337866133 1526.0290545123466 3126.523088401865 2149.1262304519446],[2671.052734375 1910.6002197265625 2866.046630859375 1998.2421875],0.6507987380027771,EY61NBG,0.4230939914747129
339,5640.0,[2412.5053387825546 1528.8756076940285 3133.0959894186153 2148.8017076158435],[2670.06591796875 1926.0751953125 2877.359619140625 2005.5616455078125],0.6724584698677063,EY61MBG,0.69533483504444
340,5640.0,[2415.632266216198 1531.7654904049878 3140.161521420125 2148.620811408576],[2671.80859375 1925.1240234375 2871.96826171875 2012.7110595703125],0.6929416060447693,EY61NBG,0.8273803767853889
341,5640.0,[2417.630543432121 1539.0024117846992 3142.4856317466147 2149.6046814664146],[2679.156005859375 1927.4403076171875 2877.390625 2024.0379638671875],0.6774254441261292,EY61NBG,0.37326344888285856
342,5640.0,[2416.9115539701465 1547.9759140387227 3142.3031922176356 2150.4426913204593],[2685.9609375 1942.1953125 2884.574462890625 2032.698486328125],0.6276183724403381,EY61NBG,0.5301822790580353
343,5640.0,[2420.825288227998 1554.9652079930368 3147.9733426052467 2150.0031153200416],[2683.374755859375 1960.1927490234375 2891.400634765625 2042.741455078125],0.6864437460899353,EY61MBG,0.40859314899348553
344,5640.0,[2424.487031074835 1562.3135016214533 3156.83308408128 2151.1498960038048],[2681.423095703125 1967.0595703125 2881.111328125 2050.82666015625],0.6897907853126526,EY61MBG,0.5583361216614496
345,5640.0,[2427.389106586173 1567.8077384878582 3165.5284536355234 2151.9430372186334],[2690.552490234375 1972.0606689453125 2885.7744140625 2063.607177734375],0.7186557054519653,EY61NBC,0.45887158532166006
346,5640.0,[2430.1153709855307 1573.4252576498573 3172.413212026783 2151.8412323987563],[2692.41650390625 1976.063232421875 2896.461181640625 2072.187744140625],0.7081708312034607,EY61MBC,0.5929482631885596
348,5640.0,[2432.253538742715 1590.633483628948 3174.1626584179776 2153.2298155224],[2689.135986328125 2001.2955322265625 2906.350341796875 2096.398193359375],0.7184934020042419,EY61NBG,0.6418716787930983
349,5640.0,[2434.834836233824 1599.2873505258635 3181.8146119609037 2155.3029988685093],[2693.28955078125 2011.4730224609375 2911.808349609375 2099.41748046875],0.728734016418457,EY61NBG,0.28679558461996313
351,5640.0,[2439.6227893596983 1610.3330203015028 3195.950671442762 2154.9509219137108],[2698.5390625 2022.7867431640625 2912.26416015625 2121.6552734375],0.736531674861908,EY61NBG,0.738062930672716
352,5640.0,[2441.388352209436 1613.7001128560782 3203.3584522380474 2150.935349605461],[2695.220458984375 2029.1405029296875 2918.880859375 2133.512451171875],0.6919586062431335,EY61NBG,0.3817771680919163
353,5640.0,[2444.644913330645 1621.5157512584633 3207.438557299074 2152.8502578871366],[2705.690185546875 2056.3916015625 2921.79931640625 2135.99853515625],0.6781972050666809,EY61MBG,0.34479004918464606
354,5640.0,[2446.2567198650336 1630.2278758513332 3214.659863813971 2150.5528974146437],[2709.962646484375 2060.30712890625 2925.611083984375 2148.66162109375],0.6791899800300598,EV61MBG,0.1680583949404011
373,5721.0,[865.3212213409975 1430.2274606822202 1515.2253738195373 1993.6194611795054],[1074.75048828125 1786.247802734375 1262.16259765625 1872.9610595703125],0.5671993494033813,AY38RIF,0.1681996288018488
388,5509.0,[2214.1903873336846 1559.1225121828709 2914.1760356885793 2121.6069406048227],[2472.63134765625 1933.3271484375 2626.799560546875 2018.526123046875],0.6640956401824951,HN16CII,0.3268057577685873
388,5721.0,[785.2293728579258 1509.9539267293503 1470.0876804798531 2118.9833013155035],[1006.8436889648438 1893.0400390625 1200.9595947265625 1985.103271484375],0.5985543727874756,AV08HVF,0.5124484250069882
400,5721.0,[715.9240228037033 1574.123857827515 1434.3243057233703 2157.5063499930056],[953.40185546875 1981.487548828125 1155.3233642578125 2077.12353515625],0.6784743070602417,AV04MVF,0.022428144227360454
400,5856.0,[2273.1731353090086 882.968352967185 2988.182667137969 1778.1460245580317],[2578.32421875 1561.925537109375 2735.167236328125 1644.561767578125],0.3408651649951935,EC65USJ,0.4996560168424024
402,5811.0,[2276.551622033638 911.4350108026606 3001.952749588229 1797.4748992658178],[2565.321533203125 1574.7392578125 2737.215087890625 1651.610595703125],0.4940232038497925,EC65USJ,0.3075847465184162
403,5811.0,[2267.7834898679494 908.8425647657155 2995.224170321192 1787.8030583916848],[2569.325927734375 1581.195556640625 2738.954833984375 1657.38427734375],0.37538135051727295,EC65USJ,0.5803517840260678
404,5811.0,[2269.1547281513112 907.652292515902 3000.6434457328814 1791.1371137137853],[2574.56494140625 1585.0140380859375 2739.256591796875 1658.8743896484375],0.39122188091278076,BG65USJ,0.746188853413226
406,5721.0,[674.7989271076676 1613.8185429011648 1416.3212849811434 2161.442541581622],[926.4343872070312 2029.244384765625 1132.3433837890625 2125.99072265625],0.681779682636261,AV04HVF,0.4601217208768897
409,5721.0,[665.6365944052518 1631.4501786867236 1409.7682076722422 2160.794017582284],[912.4572143554688 2062.776123046875 1124.990966796875 2152.071044921875],0.7024021744728088,AV08HVF,0.4693516789239218
409,5868.0,[2265.523472648513 913.8063974795477 3004.4223834048303 1824.679200959064],[2580.5576171875 1609.5784912109375 2753.83251953125 1694.5965576171875],0.6251829862594604,BG65USJ,0.5240769057675405
411,5868.0,[2273.261363248571 926.0972823371483 3007.562496776829 1847.0550506650359],[2577.10009765625 1619.8458251953125 2751.145751953125 1707.1475830078125],0.6328664422035217,BG65USJ,0.8431606353351787
425,5868.0,[2298.3338027641107 979.4754173257577 3045.545626642506 1956.0418792537896],[2585.767333984375 1703.2252197265625 2771.86767578125 1794.3553466796875],0.6792085766792297,BG65USJ,0.5355187780485139
427,5868.0,[2309.476842573737 981.9518099331156 3055.519166081903 1970.2412187569246],[2589.500244140625 1717.025390625 2770.64794921875 1800.9495849609375],0.6302646398544312,BG65USJ,0.3900207220836952
433,5897.0,[2311.434367575723 993.4999075216793 3103.341730126151 2000.4694154883473],[2589.67626953125 1754.4276123046875 2781.781005859375 1840.5084228515625],0.6153453588485718,BG65USJ,0.8404316462455441
437,5897.0,[2300.045901475764 1006.5059667990868 3102.2832133907636 2012.5976383987727],[2590.927001953125 1788.4940185546875 2785.135986328125 1879.0118408203125],0.6623069047927856,BC65USJ,0.8238904249542389
438,5897.0,[2292.554603726297 1012.1492003930623 3102.7849106106646 2027.193040140309],[2592.694091796875 1789.4736328125 2786.07177734375 1882.070068359375],0.6756798028945923,BC65USJ,0.48164169850778304
441,5897.0,[2303.1081559519444 1029.573782630177 3113.905972389496 2059.915273485516],[2592.237548828125 1811.68408203125 2787.968505859375 1904.037353515625],0.6676650047302246,BC65USJ,0.6739370011729998
443,5672.0,[930.8487049800409 1339.5238982940148 1469.898408585308 1736.0010567351094],[1102.8365478515625 1603.08544921875 1274.6641845703125 1698.966796875],0.4279693365097046,NA54KGJ,0.2778395734711719
448,5897.0,[2295.3746511498243 1050.998180373865 3129.663895332895 2112.1604543585117],[2596.802734375 1861.7462158203125 2792.11181640625 1951.9534912109375],0.6813855171203613,BG65USJ,0.7926501787388109
450,5897.0,[2303.0202833379635 1062.0681103470424 3140.192943660164 2127.4575803977978],[2592.416015625 1882.2630615234375 2792.10498046875 1973.0247802734375],0.699443519115448,BC65USJ,0.5621393090072244
452,5897.0,[2287.2893655493303 1068.1612427591704 3126.5314199982427 2138.0339726388843],[2592.487060546875 1895.5272216796875 2794.679443359375 1985.8187255859375],0.680115818977356,BC65USJ,0.5312385796601683
453,5897.0,[2287.0130849523166 1073.9361762978606 3130.9662427578623 2144.813612025135],[2590.8984375 1905.4661865234375 2797.851806640625 1999.5391845703125],0.6834416389465332,BG65USJ,0.46119414307020984
464,5939.0,[2263.8628565998533 1146.2039045940194 3147.9276074709005 2140.081491214581],[2589.492431640625 1992.73876953125 2811.373779296875 2091.07080078125],0.7014049291610718,GL65USJ,0.5116636907011225
464,5686.0,[1131.1695307778616 1068.8692653772462 1673.6081625200247 1581.481696471946],[1309.360595703125 1385.5079345703125 1464.53759765625 1483.222412109375],0.5996272563934326,IA64UIY,0.26095862048425894
469,5949.0,[2238.1392169661763 1157.6923804421451 3169.7247365400895 2147.807693284769],[2597.5029296875 2037.4910888671875 2818.9140625 2132.821533203125],0.7164918184280396,BG65USJ,0.23730929995462488
478,5686.0,[1095.6423276504768 1112.6092551461008 1653.7562462804474 1635.0840868064372],[1289.06396484375 1433.3551025390625 1442.366455078125 1509.6207275390625],0.5533556342124939,AK64DMV,0.15934862036256003
480,5672.0,[848.6690829640536 1497.7500198400542 1432.2433486505859 1933.6740249538555],[1038.6556396484375 1793.359130859375 1230.147216796875 1891.264892578125],0.34595787525177,NA54KGJ,0.3227315641436003
482,5686.0,[1083.354872126288 1120.6215564239344 1649.4817299604235 1649.381908490094],[1283.644287109375 1445.2274169921875 1439.006103515625 1522.567138671875],0.5527338981628418,AK64DMV,0.4857737798338796
483,5686.0,[1082.6259104906337 1124.6441716031977 1650.7674098751888 1653.3262626716592],[1273.3441162109375 1442.2901611328125 1440.0733642578125 1529.4814453125],0.6125622987747192,AN64DMV,0.42882271245750153
484,5686.0,[1081.322142761479 1128.2330664763845 1651.975549695051 1656.802905145611],[1258.9530029296875 1443.709716796875 1427.874755859375 1527.7774658203125],0.6187172532081604,AN64DMV,0.4587440199320398
484,5672.0,[843.0618955374798 1513.4276679241088 1430.4993108175686 1952.7123601633311],[1038.3687744140625 1826.14013671875 1225.64794921875 1910.410400390625],0.29589641094207764,NA54KGJ,0.2564931436160145
485,5686.0,[1078.4573705653363 1129.7836417836243 1651.297527257536 1660.347434728927],[1255.125 1448.5162353515625 1430.8897705078125 1533.3204345703125],0.5912646651268005,AK64DMV,0.43069470690683237
486,5686.0,[1073.1834090463094 1135.2923928951027 1649.116574492945 1665.6350203287234],[1249.15869140625 1451.0782470703125 1430.3448486328125 1544.356201171875],0.5211148858070374,AK64DMV,0.6952562114936153
491,5686.0,[1061.622404885271 1151.2217135737656 1645.4515674167078 1682.0481441012826],[1241.0855712890625 1476.746337890625 1426.624267578125 1560.92578125],0.539293110370636,AK64DRV,0.2356729782880288
494,5686.0,[1051.6147569205586 1160.6047207592883 1627.6143376343634 1692.7463846905503],[1243.1507568359375 1482.6995849609375 1414.527587890625 1562.7935791015625],0.27965760231018066,AN64DMV,0.6324561365129516
495,5686.0,[1052.5055997704485 1164.1660852262085 1629.7694588354102 1697.4604214045817],[1240.6689453125 1488.10546875 1416.2744140625 1570.654541015625],0.3984256088733673,AK64DMV,0.4792477474267792
496,5686.0,[1048.8666667118105 1165.0736573424313 1626.9367867131295 1700.0378413829642],[1244.7890625 1486.6182861328125 1420.701416015625 1574.8297119140625],0.4563969671726227,AK64DMV,0.5259662933624182
499,5672.0,[806.333717217088 1582.1786334237172 1421.563314319286 2050.659477680581],[995.2831420898438 1907.232421875 1200.3760986328125 2008.5029296875],0.42051011323928833,NA54KGJ,0.1887453972662129
500,5686.0,[1031.250722902109 1168.8537034553615 1621.492705298866 1712.0405839982495],[1211.0274658203125 1497.474609375 1403.9569091796875 1591.44873046875],0.6140793561935425,AK64DMV,0.4926325203564792
501,5686.0,[1025.901365375833 1173.7624342750987 1619.365699070947 1718.8261999068368],[1218.83056640625 1506.8770751953125 1405.9864501953125 1599.5482177734375],0.6267889738082886,AK64DMV,0.5432656409079185
502,5686.0,[1024.33310991024 1175.147293464399 1619.4592266064972 1721.5840150104882],[1221.2105712890625 1513.1473388671875 1409.7689208984375 1604.7213134765625],0.5787400007247925,AK64DMV,0.5179490966898049
502,5672.0,[798.9079871012207 1604.2812794431547 1417.8746900904682 2076.140005836284],[996.0822143554688 1922.222900390625 1202.0150146484375 2029.6094970703125],0.5768647193908691,NN54KGJ,0.12739053735030867
503,5686.0,[1023.1922693782171 1178.1432549477915 1618.0153272712996 1726.054093716146],[1219.3184814453125 1516.8779296875 1401.3072509765625 1605.08203125],0.5787830948829651,AK64DMV,0.5116065019252793
503,5672.0,[796.163037819774 1612.211955212831 1417.6658082867618 2085.693133302455],[987.2755737304688 1936.6168212890625 1196.572021484375 2045.8656005859375],0.5611230731010437,NA54RGJ,0.0832746242531101
504,5686.0,[1021.9081664207362 1181.0280283535355 1617.579507878795 1730.860786440902],[1211.76708984375 1523.2159423828125 1392.8558349609375 1606.0799560546875],0.6195714473724365,AK64DMV,0.7301419571611698
505,5672.0,[791.9576838245043 1623.4186604994584 1417.9795110207701 2096.590028299587],[985.79443359375 1945.10205078125 1197.418212890625 2048.24267578125],0.5923792719841003,NA54KGJ,0.249842330786482
505,5686.0,[1018.9483342082372 1184.2489373937801 1615.9689868876512 1736.8576524573305],[1217.0438232421875 1525.4803466796875 1397.8819580078125 1605.9281005859375],0.5378478765487671,AK64DMV,0.5806591001095129
506,5686.0,[1016.9314919229494 1186.6917992516792 1615.1454550280944 1740.3866325395961],[1213.87255859375 1526.5341796875 1395.5802001953125 1616.806640625],0.6511101722717285,AK64DMV,0.5959864358602219
506,5672.0,[790.5478519768476 1630.1936447465569 1418.399029871934 2102.886547680512],[986.718994140625 1954.660888671875 1195.0355224609375 2055.58203125],0.47062721848487854,NA55KGJ,0.19515878693475117
507,5686.0,[1015.9278903791478 1190.9438779633392 1616.5385646712825 1746.8946946631177],[1209.980712890625 1531.3121337890625 1395.8096923828125 1622.1763916015625],0.6755626201629639,AK64DMV,0.6919586104374587
508,5686.0,[1013.7260627364738 1193.4501861572603 1617.561162979577 1752.1123782167874],[1211.71875 1540.052978515625 1392.3768310546875 1624.33056640625],0.6525260210037231,AK64DMV,0.7133025477501229
508,5672.0,[788.2575230721565 1638.6256452777798 1419.0674106176034 2113.3898363000444],[979.5633544921875 1963.5150146484375 1199.358154296875 2063.857421875],0.5978223085403442,NA54KGJ,0.19716703809298472
513,5672.0,[780.0707941319779 1668.5855810966025 1414.466749009849 2146.2329176499784],[974.820556640625 2002.6590576171875 1189.6578369140625 2106.08203125],0.6581225991249084,MN54KGJ,0.24151834446372272
515,5686.0,[990.3935326397636 1217.4240943861387 1604.7283125560148 1783.3700666160476],[1188.7530517578125 1563.37109375 1381.0638427734375 1653.76953125],0.6438634395599365,AN64DMV,0.4746478530040793
518,5686.0,[980.5678338871011 1230.4151945936806 1597.2195534505004 1800.399842595817],[1187.411865234375 1576.0748291015625 1380.68603515625 1669.1334228515625],0.6773337125778198,AK64DMV,0.5570681842579959
519,5686.0,[980.4888955558717 1233.1462585277666 1596.2722665011788 1803.9635673877226],[1185.213623046875 1588.6781005859375 1374.377685546875 1676.0157470703125],0.6710864901542664,AK54DMV,0.33935189941288163
520,5686.0,[979.1661238673364 1234.3862534301038 1594.6509361364665 1806.2482150967112],[1177.5810546875 1588.13525390625 1368.190185546875 1679.564208984375],0.6982628107070923,AK64DMV,0.6046522016446628
521,5686.0,[977.6789064647267 1235.8785644943132 1592.881164356753 1808.236375789796],[1174.2685546875 1590.73828125 1365.42626953125 1680.9539794921875],0.6935585141181946,AK64DMV,0.6338744708113043
522,5686.0,[973.608044747017 1240.2242128034109 1589.2450047891828 1813.1750731017937],[1173.0223388671875 1594.0316162109375 1363.7109375 1690.728515625],0.6913922429084778,AK64DMV,0.9388340435280369
525,5686.0,[962.0073042010495 1255.6583395319235 1581.0396911465195 1835.7930850366565],[1168.2791748046875 1611.29443359375 1355.356201171875 1702.0283203125],0.6657664775848389,AK64DMV,0.7731375854112821
526,5686.0,[957.177079073866 1258.3246654452619 1578.8557545563604 1839.7997403511818],[1167.00439453125 1618.0198974609375 1351.755615234375 1701.837158203125],0.6375729441642761,AK64DMV,0.6220865650742821
527,5686.0,[953.6192886265819 1261.9886747127614 1579.4520356735823 1844.6499377157454],[1168.56298828125 1622.2734375 1356.154541015625 1714.291259765625],0.6855832934379578,AK64OMV,0.7643619365164407
529,5686.0,[939.0967620568172 1267.1541134793945 1575.6918217430998 1853.9950645093356],[1163.82861328125 1631.3775634765625 1353.835693359375 1726.97216796875],0.690502941608429,AK64DMV,0.7983101140563037
530,5686.0,[940.1301626039109 1269.750224304363 1575.1600236571176 1857.442831358943],[1155.962890625 1632.74853515625 1348.9674072265625 1728.066650390625],0.6886106133460999,AK64DMV,0.4168117710991657
530,5955.0,[2315.123846819253 1208.1864379840808 2867.3378927342096 1670.9329406563738],[2516.02392578125 1505.1661376953125 2673.30419921875 1582.7398681640625],0.5475411415100098,EF10DZT,0.12480696873552376
533,5955.0,[2320.509474957034 1214.4728541654238 2875.702506769249 1676.9454292263056],[2499.735595703125 1517.775146484375 2671.31494140625 1603.223876953125],0.5595125555992126,EF10DZT,0.30804360876073045
534,5686.0,[931.5467864602015 1286.1188211089975 1570.2671170271024 1882.855685335498],[1148.1888427734375 1655.2694091796875 1348.2908935546875 1754.6063232421875],0.6849672794342041,AK64DMV,0.3740259148217303
534,5955.0,[2320.758529894733 1218.804940660608 2875.0863857617237 1683.1376313745407],[2509.234619140625 1522.9537353515625 2673.935791015625 1605.5474853515625],0.5125532150268555,EF10DZT,0.201200540474902
535,5686.0,[928.9308368277459 1289.672112947394 1568.7198906983028 1887.6561499082204],[1148.7769775390625 1656.3167724609375 1346.1051025390625 1755.10693359375],0.704725980758667,AK64DMV,0.5985707375891892
536,5686.0,[925.8256778642146 1294.0487096762313 1567.2734073657368 1893.6699588661113],[1145.566650390625 1671.3658447265625 1338.979248046875 1753.7296142578125],0.6356260776519775,AK64DMV,0.3885107812009742
537,5955.0,[2322.4815836871626 1227.723434673188 2873.9193841228275 1692.718588071195],[2507.818603515625 1532.4451904296875 2683.596923828125 1621.7017822265625],0.6121601462364197,EF10DZT,0.5903499314763891
540,5686.0,[909.6912604277522 1309.725152003234 1562.2524368612053 1912.7317365628176],[1139.401611328125 1685.9403076171875 1328.8297119140625 1772.1302490234375],0.6904367804527283,AK64DAV,0.6997658254554612
542,5686.0,[904.7790297622904 1316.0984661715001 1562.145116407149 1924.1483993841707],[1133.913330078125 1689.2843017578125 1331.17578125 1787.1790771484375],0.7094850540161133,AK64DMV,0.6576307531730404
544,5686.0,[899.8681890717805 1323.4595735156063 1560.5456192916438 1934.5418928069744],[1130.9814453125 1701.334716796875 1333.8524169921875 1801.095703125],0.678870677947998,AK64DMV,0.8685426841114965
545,5686.0,[897.0875659142434 1326.5234158654673 1559.756621298954 1938.7473228082101],[1130.824951171875 1709.5020751953125 1328.126220703125 1799.40869140625],0.6515992283821106,AK64DMV,0.4469119950151962
545,5955.0,[2323.6429565559247 1253.24514694891 2875.7431759874125 1734.2904544601158],[2520.309814453125 1564.3421630859375 2685.866455078125 1648.9969482421875],0.5605447888374329,EF10DZT,0.19562968080236265
546,5686.0,[892.5610355930135 1330.9496671097195 1558.0424334646486 1945.2223593280924],[1128.189697265625 1717.86328125 1326.642333984375 1812.66943359375],0.6751673817634583,AK64DMV,0.4328805192341324
546,5955.0,[2326.805904255633 1259.692308992523 2880.6323347827324 1741.6296885252254],[2515.49267578125 1565.86962890625 2686.0927734375 1654.279541015625],0.5366851687431335,EF10DZT,0.620011999834375
547,5686.0,[891.4548872541648 1334.1729835335677 1558.9604058613324 1950.618050076872],[1126.9578857421875 1719.5692138671875 1324.8912353515625 1814.17431640625],0.6801115274429321,AK64DMV,0.7412625485000929
548,5686.0,[886.5493221013812 1340.2368672260332 1556.379354863314 1959.915649980419],[1127.783935546875 1729.083251953125 1321.4967041015625 1823.158447265625],0.7038456201553345,AK64DMV,0.7341657433170561
549,5686.0,[885.2590951921707 1344.6022609348006 1557.331270494392 1967.0381243965471],[1121.3076171875 1728.0418701171875 1319.5423583984375 1820.9144287109375],0.7120305299758911,AK64DMV,0.7523630556641353
550,5686.0,[879.5911413307717 1347.3698762879478 1555.098959300492 1972.0851250962066],[1116.6815185546875 1733.722412109375 1320.80517578125 1826.6279296875],0.6819040179252625,AK64DMV,0.5110470287455697
550,5955.0,[2329.643819157245 1273.9775053772862 2890.407496110235 1760.7081978093513],[2521.1669921875 1585.742919921875 2691.911376953125 1668.213623046875],0.6393002271652222,EF10DZT,0.3487633097779561
551,5955.0,[2328.7651131628254 1275.9700632082204 2891.867616516245 1764.9657910734695],[2518.84521484375 1590.5753173828125 2690.87939453125 1674.8118896484375],0.6693202257156372,EF10DZT,0.5137141936066348
552,5955.0,[2329.388209427176 1275.1455673105959 2894.9443964591505 1768.5071494707393],[2522.45458984375 1596.4793701171875 2693.021484375 1678.0916748046875],0.6571406722068787,EF10DZT,0.45877464428292397
553,5686.0,[878.2416850349387 1361.0101108851875 1553.9155042445418 1990.7673745089016],[1113.8497314453125 1752.1995849609375 1312.01123046875 1846.0030517578125],0.6551709175109863,AK64OMV,0.5298669893819304
553,5955.0,[2328.9066758436866 1277.706107740158 2895.41680539921 1774.183500729216],[2516.605224609375 1597.2506103515625 2690.8173828125 1681.3018798828125],0.6548967361450195,EF10DZT,0.7406364851530616
554,5955.0,[2327.4181156002082 1280.984995167925 2894.3707710637086 1782.0091379264552],[2518.448974609375 1599.02490234375 2693.97314453125 1687.2242431640625],0.6693881154060364,EF10OZT,0.2071759276744372
554,5686.0,[878.4177658421237 1366.5905081126423 1554.4147760854212 1997.441373550501],[1107.116455078125 1758.009521484375 1300.9921875 1850.6751708984375],0.6232551336288452,AK64DMV,0.5592073197709155
